35,36,37,38,39,40,33,33,26,26,19,19,12,5,5,12,12,12,12,12,12,12,12,5,5,5,5,5,5,29,30,31,32,33,-1,-1,-1,0,0,0,0,0,0,1,2,3,4,5,1,2,3,4,5,5,12,19,26,26,26,26,33,33,28,28,28,28,28,28,28,28,28,28,28,28,28,35,35,35,35,35,35,35,28,28,28,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,35,36,37,38,39,40,40,33,33,26,26,19,12,12,5,19,19,19,19,19,19,19,12,12,12,12,12,12,5,5,5,5,5,-1,-1,-1,7,7,7,7,7,7,8,9,10,11,12,5,5,5,5,12,12,19,26,33,33,33,33,40,40,35,35,35,35,35,35,35,35,35,35,35,35,35,36,37,38,39,40,19,26,35,35,35,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,35,36,37,38,39,40,40,33,33,26,19,19,12,5,26,26,26,26,26,26,19,19,19,19,19,19,12,12,12,12,12,5,5,-1,14,14,14,14,14,14,15,16,17,18,19,12,12,12,12,19,19,26,33,40,40,40,40,21,21,21,21,35,36,37,38,39,40,40,40,5,12,19,19,19,26,26,26,26,33,33,33,33,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,35,36,37,38,39,40,40,33,26,26,19,12,5,5,33,33,33,33,26,26,26,26,26,26,19,19,19,19,19,12,12,5,21,21,21,21,21,21,22,23,24,25,26,19,19,19,19,26,26,33,40,21,21,28,28,28,28,28,28,35,35,36,37,38,39,40,12,12,5,5,26,26,33,33,33,33,40,40,40,40,14,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,14,35,36,37,38,39,40,33,33,26,19,12,12,5,40,40,40,33,33,33,33,33,33,26,26,26,26,26,19,19,12,28,28,28,28,28,28,29,30,31,32,33,26,26,26,26,33,33,40,0,28,28,35,35,35,35,35,35,36,37,38,39,40,19,19,19,19,12,12,5,5,40,40,40,40,-1,-1,-1,-1,21,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,21,14,35,36,37,38,39,40,40,33,26,19,19,12,5,5,39,40,40,40,40,40,40,33,33,33,33,33,26,26,19,35,35,35,35,35,35,36,37,38,39,40,33,33,33,33,40,40,1,2,35,35,36,37,38,39,40,40,40,33,33,33,33,26,26,26,26,19,19,12,12,5,5,-1,-1,-1,-1,-1,-1,28,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,28,21,21,14,35,36,37,38,39,40,33,26,26,19,12,12,5,5,5,36,37,38,39,40,40,40,40,40,33,33,26,35,36,37,38,39,40,40,40,40,40,40,40,40,40,40,1,2,3,4,5,5,12,12,35,36,37,38,39,40,40,40,40,33,33,33,33,26,26,19,19,12,12,5,5,-1,-1,-1,-1,35,14,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,35,28,28,21,21,35,36,37,38,39,40,33,33,26,19,19,12,12,5,0,0,0,0,1,2,3,4,5,40,40,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,12,12,19,19,26,26,33,33,35,36,37,38,39,40,40,40,40,33,33,26,26,19,19,12,12,5,-1,-1,-1,-1,21,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,35,35,28,28,21,35,36,37,38,39,40,40,33,26,26,19,19,12,5,5,7,7,0,0,1,2,3,4,5,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,12,19,19,26,26,33,33,40,40,-1,35,36,37,35,36,37,38,39,40,40,33,33,26,26,19,19,12,-1,-1,-1,-1,28,14,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
4,5,5,5,5,5,5,5,5,5,5,5,5,5,35,36,37,38,39,40,33,33,26,26,19,12,12,5,5,5,5,5,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,5,12,12,19,26,26,33,33,40,40,-1,-1,-1,-1,-1,35,36,37,35,36,37,38,39,40,40,33,33,26,26,19,-1,-1,-1,-1,35,21,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,35,36,37,38,39,40,40,33,33,26,19,19,12,12,5,12,12,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,12,12,19,19,26,33,33,40,40,-1,-1,-1,-1,0,0,0,0,0,0,0,0,35,36,37,38,39,40,40,33,33,26,-1,-1,-1,-1,-1,28,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,35,36,37,38,39,40,40,33,26,26,19,19,12,5,5,19,19,19,19,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,12,19,19,26,26,33,40,40,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,14,35,36,37,38,39,40,40,33,-1,-1,-1,-1,-1,35,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,36,37,38,39,40,33,33,26,26,19,12,12,5,26,26,26,5,5,5,5,5,5,5,5,5,1,2,3,4,5,19,26,26,33,0,0,0,0,0,0,0,7,7,7,7,7,7,7,14,14,14,14,14,21,21,21,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
26,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,35,36,37,38,39,40,40,33,33,26,19,19,12,5,5,33,12,12,12,12,12,12,12,12,12,5,5,5,5,0,0,0,0,0,7,7,7,7,7,7,7,14,14,14,14,14,14,14,21,21,21,21,21,28,28,28,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
33,40,40,40,40,40,40,40,40,40,40,0,1,2,3,4,5,5,5,5,5,5,35,36,37,38,39,40,40,33,26,26,19,12,12,5,5,5,5,5,5,19,19,0,0,0,0,0,0,7,7,7,7,7,14,14,14,14,14,14,14,21,21,21,21,21,21,21,28,28,28,28,28,35,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
40,7,14,35,36,37,38,39,40,0,1,2,3,4,5,5,12,12,12,12,12,12,12,12,35,36,37,38,39,40,33,33,26,19,19,12,5,12,12,12,12,5,26,7,7,7,7,7,7,14,14,14,14,14,21,21,21,21,21,21,21,28,28,28,28,28,28,28,35,35,35,35,35,36,37,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1
14,14,21,21,35,36,37,0,1,2,3,4,5,5,12,12,19,19,19,19,19,19,19,19,19,35,36,37,38,39,40,40,33,26,26,19,12,5,5,19,19,12,33,14,14,14,14,14,14,21,21,21,21,21,28,28,28,28,28,28,28,35,35,35,35,35,35,35,36,37,38,39,40,19,19,12,12,5,5,5,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,12,-1,-1,-1,-1,-1,-1
5,5,5,5,5,0,1,2,3,4,5,5,12,12,19,19,26,26,26,26,26,26,26,26,26,26,26,35,36,37,38,39,40,33,33,26,19,12,12,5,26,19,40,21,21,21,21,21,21,28,28,28,28,28,35,35,35,35,35,35,35,36,37,38,39,40,5,5,5,33,26,26,26,26,26,19,19,12,12,12,5,5,-1,-1,-1,-1,-1,0,1,2,3,4,5,19,-1,-1,-1,-1,-1,-1
0,0,0,0,0,1,2,3,4,5,12,12,19,19,26,26,33,33,33,33,33,33,33,33,33,33,33,33,35,36,37,38,39,40,40,33,26,19,19,12,5,26,37,28,28,28,28,28,28,35,35,35,35,35,36,37,38,39,40,26,26,26,26,19,19,19,12,12,12,5,5,33,33,33,33,26,26,19,19,19,12,12,5,5,5,-1,0,1,2,3,4,5,12,26,-1,-1,-1,-1,-1,-1
7,7,7,0,1,2,3,4,5,12,19,19,26,26,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,35,36,37,38,39,40,33,26,26,19,12,5,5,35,35,35,35,35,35,36,37,38,39,40,40,40,40,40,40,33,33,33,33,26,26,26,19,19,19,12,12,5,5,40,40,33,33,26,26,26,19,19,12,12,12,5,0,1,2,3,4,5,19,33,-1,-1,-1,-1,-1,-1
14,14,14,0,1,2,3,4,5,19,26,26,33,33,40,40,21,21,21,21,21,21,21,28,28,28,28,28,35,35,35,35,36,37,38,39,40,33,33,26,19,12,12,5,12,12,5,5,35,35,35,35,35,35,35,36,37,38,39,40,40,40,40,33,33,33,26,26,26,19,19,12,12,5,39,40,40,33,33,33,26,26,19,19,19,0,1,2,3,4,5,12,26,40,-1,-1,-1,-1,-1,-1
21,21,21,0,0,0,0,0,0,1,2,3,4,5,28,28,28,28,28,28,28,28,28,35,35,35,35,35,36,37,38,39,35,36,37,38,39,40,40,33,26,19,19,12,5,19,12,12,5,-1,-1,-1,-1,-1,0,1,2,3,35,36,37,38,39,40,40,40,33,33,33,26,26,19,19,12,5,38,39,40,40,40,33,33,26,26,0,1,2,3,4,5,12,19,33,-1,-1,-1,-1,-1,-1,-1
28,28,28,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,36,37,38,39,40,33,26,26,19,12,5,5,19,12,5,-1,-1,-1,-1,0,1,2,3,4,5,26,35,36,37,38,39,40,40,40,33,33,26,26,19,12,35,36,37,38,39,40,40,33,33,0,1,2,3,4,5,19,26,40,-1,-1,-1,-1,-1,-1,-1
35,35,35,14,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,35,36,37,38,39,40,33,33,26,19,12,12,5,19,12,-1,-1,-1,0,1,2,3,4,5,12,33,-1,-1,-1,35,36,37,38,39,40,40,33,33,26,19,-1,-1,35,36,37,38,39,40,40,0,1,2,3,4,5,26,33,-1,-1,-1,-1,-1,-1,-1,-1
36,37,38,21,21,21,21,21,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,35,36,37,38,39,40,40,33,26,19,19,12,5,19,-1,-1,0,1,2,3,4,5,12,19,40,-1,-1,-1,-1,-1,35,36,37,38,39,40,40,33,26,-1,-1,-1,-1,-1,35,36,37,38,0,1,2,3,4,5,33,40,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,28,28,28,28,0,1,2,3,4,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,35,36,37,38,39,40,33,26,26,19,12,5,-1,0,1,2,3,4,5,12,19,26,-1,-1,-1,-1,0,0,0,7,35,36,37,38,39,40,33,-1,-1,-1,-1,0,0,7,35,36,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,35,35,35,0,1,2,3,4,5,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,35,36,37,38,39,40,33,33,26,19,12,5,5,3,4,5,5,12,19,26,33,-1,0,0,0,7,7,7,14,14,35,36,37,38,39,40,-1,-1,-1,0,7,7,14,21,35,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,5,5,5,5,5,0,1,2,3,4,5,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,36,37,38,39,40,40,33,26,19,12,12,5,5,12,12,19,26,0,0,0,7,7,7,14,14,14,21,21,35,36,37,38,39,40,-1,-1,0,7,14,14,21,28,35,14,7,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1
12,12,12,12,12,12,0,0,1,2,3,4,5,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,35,36,37,38,39,40,33,26,19,19,12,5,19,0,0,0,7,7,7,14,14,14,21,21,21,28,28,35,36,37,38,39,40,-1,0,7,14,21,21,28,35,36,21,14,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1
19,19,19,19,19,19,7,7,0,0,0,1,2,3,4,5,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,35,36,37,38,39,40,33,26,26,19,12,5,5,7,7,14,14,14,21,21,21,28,28,28,35,35,36,37,38,39,40,0,0,7,14,21,28,0,1,2,3,4,5,5,5,5,5,5,5,12,-1,-1,-1,-1,-1,-1,-1
26,26,26,26,26,26,14,14,7,7,7,0,0,0,0,0,1,2,3,4,5,-1,0,0,0,0,0,7,7,7,7,14,14,14,14,21,21,21,28,28,28,35,35,36,35,36,37,38,39,40,33,33,26,19,12,12,5,14,21,21,21,28,28,28,35,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,12,12,12,12,12,12,12,19,-1,-1,-1,-1,-1,-1,-1
33,33,33,33,33,33,21,21,14,14,14,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,21,28,28,28,35,35,35,36,37,38,39,35,36,37,38,39,40,40,33,26,19,19,12,5,28,28,28,35,35,0,1,2,3,4,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,19,19,19,19,19,19,19,26,-1,-1,-1,-1,-1,-1,-1
40,40,40,40,40,40,28,28,21,21,21,14,14,14,14,14,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,1,2,3,4,5,37,38,39,40,5,5,12,0,35,36,37,38,39,40,33,26,26,19,12,5,35,35,36,0,1,2,3,4,5,12,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,26,26,26,26,33,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,0,35,35,28,28,28,21,21,21,21,21,14,14,14,14,14,14,14,14,14,14,14,14,14,7,7,7,7,7,0,0,0,0,0,1,2,3,4,5,0,0,7,7,35,36,37,38,39,40,33,33,26,19,12,5,38,0,1,2,3,4,5,12,19,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,33,33,33,33,33,33,33,40,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,7,7,7,7,35,35,35,28,28,28,28,28,21,21,21,21,21,21,21,21,21,21,21,21,21,14,14,14,14,14,7,7,7,0,1,2,3,4,0,0,7,7,14,14,21,35,36,37,38,39,40,40,33,26,19,12,5,1,2,3,4,5,12,19,26,26,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,40,40,40,40,40,40,40,-1,-1,-1,-1,-1,-1,-1,-1
7,7,7,7,14,14,14,14,14,14,21,35,35,35,35,35,28,28,28,28,28,28,28,28,28,28,28,0,1,2,3,4,5,5,5,5,5,5,5,5,0,0,7,7,14,14,21,21,28,28,35,35,36,37,38,39,40,33,26,19,12,5,2,3,4,5,19,26,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,14,14,14,21,21,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,12,12,12,12,12,12,0,0,7,7,14,14,21,21,28,28,35,35,36,37,35,36,37,38,39,40,33,26,19,12,5,0,1,2,3,4,5,40,35,35,36,37,38,39,40,12,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,21,21,21,0,1,2,3,4,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,19,19,19,19,19,0,7,7,14,14,21,21,28,28,35,35,36,37,38,39,40,35,36,37,38,39,40,33,26,19,12,5,0,0,1,2,3,4,5,38,39,40,12,12,19,19,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,28,0,1,2,3,4,5,5,12,12,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,26,26,26,0,0,7,14,14,21,21,28,28,35,35,36,37,38,39,40,14,14,21,35,36,37,38,39,40,33,26,19,12,5,7,0,0,0,1,2,3,4,5,19,19,26,26,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,1,2,3,4,5,12,12,19,19,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,33,33,33,7,7,14,21,21,28,28,35,35,36,37,38,39,40,5,5,5,5,28,28,35,36,37,38,39,40,33,26,19,12,5,7,7,7,0,0,0,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,2,3,4,5,12,19,19,26,26,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,40,40,40,14,14,21,28,28,35,35,36,37,38,39,40,19,12,12,12,12,12,5,5,5,35,36,37,38,39,40,33,26,19,12,5,14,14,7,7,7,7,7,7,7,7,7,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,2,3,4,5,19,26,26,33,33,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,-1,14,14,21,21,28,35,35,36,37,38,39,40,26,26,26,19,19,19,19,19,12,12,12,12,35,36,37,38,39,40,33,26,19,12,5,21,14,14,14,14,14,14,14,14,14,7,0,1,2,3,4,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0,0,1,2,3,4,5,40,40,5,5,5,5,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,28,28,35,36,37,38,39,40,33,33,33,33,33,26,26,26,26,26,19,19,19,19,19,35,36,37,38,39,40,33,26,19,12,28,21,21,21,21,21,21,0,1,2,3,4,5,5,5,5,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
